,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
14,7.751665496826172,0.13524456391554987,0.4977834224700928,0.01389354999541582,10000,l2,lbfgs,word,0.7,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.31354166666666666,0.315625,0.35,0.334375,0.33166666666666667,0.014842927608797393,335
15,12.844805717468262,0.38848742629076255,0.5073362827301026,0.016620264305145443,10000,l2,lbfgs,word,0.7,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4510416666666667,0.41041666666666665,0.396875,0.40625,0.41354166666666664,0.415625,0.018575577604298975,241
16,2.4265015602111815,0.1597480407031588,0.4616689205169678,0.01736444578783404,10000,l2,lbfgs,word,0.7,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.4125,0.403125,0.3875,0.38333333333333336,0.40125,0.014028121557943678,280
17,3.1741082191467287,0.07427501107413824,0.4652665615081787,0.01062268291811765,10000,l2,lbfgs,word,0.7,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4635416666666667,0.453125,0.43125,0.434375,0.45458333333333334,0.021606486937440272,163
18,2.5545019626617433,0.1000190429163066,0.4832040309906006,0.015575709874491103,10000,l2,lbfgs,word,0.7,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41770833333333335,0.409375,0.4010416666666667,0.3875,0.3875,0.40062500000000006,0.011942425539972091,282
19,3.238550090789795,0.07904047263814509,0.4780279636383057,0.016834668989174274,10000,l2,lbfgs,word,0.7,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.4625,0.453125,0.434375,0.43333333333333335,0.45562500000000006,0.022521209139633496,157
20,2.6994609355926515,0.12397374058057602,0.4997654914855957,0.007935505538222611,10000,l2,lbfgs,word,0.7,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.409375,0.4041666666666667,0.3885416666666667,0.3875,0.4016666666666667,0.012086924753633571,279
21,3.401760149002075,0.04561817087308322,0.4865913391113281,0.01018074751089407,10000,l2,lbfgs,word,0.7,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.4635416666666667,0.45416666666666666,0.43645833333333334,0.434375,0.4566666666666667,0.021965092255162008,152
22,2.8284347534179686,0.09708659322122552,0.4953803062438965,0.015968478940236595,10000,l2,lbfgs,word,0.7,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.4114583333333333,0.403125,0.3875,0.384375,0.4010416666666667,0.013323564129432895,281
23,3.543975019454956,0.17443693099994065,0.49358320236206055,0.019109239218311282,10000,l2,lbfgs,word,0.7,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46458333333333335,0.4552083333333333,0.4354166666666667,0.43645833333333334,0.4566666666666667,0.020735185474614552,152
24,4.094994974136353,0.15235629193464392,0.46048431396484374,0.01877134358544266,10000,l2,lbfgs,word,0.8,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.3729166666666667,0.3802083333333333,0.39479166666666665,0.39375,0.39208333333333334,0.015681841055465683,285
25,7.249220466613769,0.21863117686397762,0.46347641944885254,0.015958421269888046,10000,l2,lbfgs,word,0.8,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.44895833333333335,0.4395833333333333,0.4270833333333333,0.4354166666666667,0.44854166666666667,0.02268442931469366,179
26,5.351365756988526,0.13978537857951984,0.48978433609008787,0.02143800623856294,10000,l2,lbfgs,word,0.8,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.390625,0.340625,0.35208333333333336,0.37916666666666665,0.37916666666666665,0.3683333333333333,0.018780068482894884,310
27,9.539989948272705,0.7555048345241874,0.47605071067810056,0.022738465485952913,10000,l2,lbfgs,word,0.8,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.42916666666666664,0.4197916666666667,0.42083333333333334,0.42291666666666666,0.4333333333333333,0.020571268393886972,208
28,6.515782213211059,0.12859080437646794,0.4894063472747803,0.03487248539280918,10000,l2,lbfgs,word,0.8,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3489583333333333,0.30416666666666664,0.32083333333333336,0.36041666666666666,0.3489583333333333,0.3366666666666666,0.020847911566069792,329
29,12.158150672912598,0.5061427988924564,0.5011858463287353,0.01331396401835724,10000,l2,lbfgs,word,0.8,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4583333333333333,0.41354166666666664,0.42083333333333334,0.4125,0.41770833333333335,0.42458333333333337,0.017136603935565656,219
30,7.628168535232544,0.20645596642461442,0.5133406162261963,0.010643678630834619,10000,l2,lbfgs,word,0.8,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3260416666666667,0.28854166666666664,0.3072916666666667,0.33541666666666664,0.32083333333333336,0.315625,0.016311315942552824,355
31,14.107432794570922,0.7686326068557282,0.4800276279449463,0.01732478620850247,10000,l2,lbfgs,word,0.8,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.4114583333333333,0.41354166666666664,0.4114583333333333,0.41354166666666664,0.42104166666666665,0.017108720973039847,227
32,4.044426155090332,0.1151191215090767,0.4768613338470459,0.012863082027147359,10000,l2,lbfgs,word,0.8,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.3729166666666667,0.3802083333333333,0.39479166666666665,0.39375,0.39208333333333334,0.015681841055465683,285
33,7.282532787322998,0.21883270298077598,0.46187739372253417,0.01621882662323807,10000,l2,lbfgs,word,0.8,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.44895833333333335,0.4395833333333333,0.4270833333333333,0.4354166666666667,0.44854166666666667,0.02268442931469366,179
34,5.25314040184021,0.061294656463899075,0.4704619884490967,0.01699260062833383,10000,l2,lbfgs,word,0.8,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.390625,0.340625,0.35208333333333336,0.37916666666666665,0.37916666666666665,0.3683333333333333,0.018780068482894884,310
35,9.61772379875183,0.6890313422765049,0.48542122840881347,0.0190232365972796,10000,l2,lbfgs,word,0.8,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.42916666666666664,0.4197916666666667,0.42083333333333334,0.42291666666666666,0.4333333333333333,0.020571268393886972,208
36,6.478121948242188,0.10293878476783164,0.49627037048339845,0.01704259816197869,10000,l2,lbfgs,word,0.8,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3489583333333333,0.30416666666666664,0.32083333333333336,0.36041666666666666,0.3489583333333333,0.3366666666666666,0.020847911566069792,329
37,12.136278963088989,0.4437002006450356,0.4974501132965088,0.010097222816069376,10000,l2,lbfgs,word,0.8,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4583333333333333,0.41354166666666664,0.42083333333333334,0.4125,0.41770833333333335,0.42458333333333337,0.017136603935565656,219
38,7.581314611434936,0.17368823705347147,0.48310165405273436,0.01829450826222245,10000,l2,lbfgs,word,0.8,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3260416666666667,0.28854166666666664,0.3072916666666667,0.33541666666666664,0.32083333333333336,0.315625,0.016311315942552824,355
39,14.10242805480957,0.8272888746314218,0.514824914932251,0.027245750891367694,10000,l2,lbfgs,word,0.8,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.4114583333333333,0.41354166666666664,0.4114583333333333,0.41354166666666664,0.42104166666666665,0.017108720973039847,227
40,2.406099033355713,0.051043743095026656,0.4581552028656006,0.02228918814068456,10000,l2,lbfgs,word,0.8,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.409375,0.40625,0.39895833333333336,0.39375,0.40562499999999996,0.008951062941225349,274
